,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
337342,0.821556,0.17844400000000002,0.0,0.105995736,0.072448264,0.0,0.072448264,0.0,0.072448264,0.0,0.0,0.072448264,0.0,0.063585,0.936415,0.39531960200000005,0.42623639799999996,0.0,0.0,0.03420873,0.013543605,0.015832665,0.0,0.0,0.0,0.072501083,0.033494653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
337686,0.789076,0.186147,0.024777,0.0,0.186147,0.0,0.186147,0.0,0.186147,0.0,0.060466316,0.12568068400000001,0.0,0.029151999999999997,0.9708479999999999,0.076929386,0.712146614,0.0,0.0,0.0,0.0,0.0,0.029151999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
337693,0.8298549999999999,0.093429,0.07671499999999999,0.0,0.093429,0.0,0.093429,0.0,0.093429,0.0,0.0,0.093429,0.0,0.0,1.0,0.6881141059999999,0.141740894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
337838,0.006017,0.993983,0.0,0.0,0.993983,0.21213287,0.78185013,0.993983,0.0,0.0,0.24417192399999998,0.66209307,0.087718006,0.042979,0.9570209999999999,0.006017,0.0,0.0,0.042979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.345513461,0.503282418,0.145188115,0.0,0.993983,0.0,0.0,0.0,0.0
337923,0.635343,0.337528,0.027129,0.0,0.337528,0.0,0.337528,0.247251749,0.090276251,0.0,0.07844657,0.25908143,0.0,0.082001,0.917999,0.0,0.635343,0.0,0.0,0.0,0.0,0.0410005,0.0410005,0.0,0.0,0.0,0.0,0.0,0.132090538,0.115161211,0.0,0.0,0.059012069,0.188239679,0.0,0.0,0.0
338046,0.870762,0.057366999999999994,0.071871,0.0,0.057366999999999994,0.0,0.057366999999999994,0.057366999999999994,0.0,0.0,0.0,0.057366999999999994,0.0,0.034614,0.9653860000000001,0.19146401899999999,0.6792979809999999,0.0,0.0,0.0,0.034614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057366999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.057366999999999994
338053,0.059955999999999995,0.925765,0.014279,0.0,0.925765,0.0,0.925765,0.220447791,0.7053172090000001,0.395388677,0.351441687,0.09239690199999999,0.086536809,0.9408139999999999,0.059186,0.017311995,0.042644005,0.0,0.0,0.0,0.055052672000000004,0.588546896,0.162223617,0.134989874,0.0,0.0,0.0,0.0,0.093528943,0.083105069,0.043813778,0.0,0.154659556,0.0,0.0,0.0,0.065788234
338150,0.9059999999999999,0.094,0.0,0.0,0.094,0.0,0.094,0.0,0.094,0.0,0.0,0.094,0.0,0.21899999999999997,0.7809999999999999,0.250056,0.59343,0.062514,0.0,0.0,0.06263400000000001,0.0,0.125049,0.031317000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
338204,0.169675,0.830325,0.0,0.0,0.830325,0.091558277,0.738766723,0.425935967,0.40438903299999995,0.0,0.417221706,0.36187639299999996,0.051226901,0.10949500000000001,0.8905049999999999,0.159686742,0.009988258,0.0,0.036461835,0.0,0.073033165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.425935967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.425935967
338208,0.01325,0.98675,0.0,0.016013966,0.9707360340000001,0.7946775229999999,0.176058512,0.9707360340000001,0.0,0.024355767,0.647552769,0.298827498,0.0,0.41471199999999997,0.585288,0.0,0.01325,0.0,0.0,0.0,0.276336706,0.11061737599999999,0.027757918,0.0,0.0,0.016013966,0.0,0.0,0.210630305,0.600552643,0.15955308699999998,0.0,0.9707360340000001,0.0,0.0,0.0,0.0
338322,0.07997699999999999,0.9191239999999999,0.0008990000000000001,0.0,0.9191239999999999,0.767870197,0.15125380300000002,0.23240234199999998,0.686721658,0.018832851,0.37360552399999997,0.526685626,0.0,0.669719,0.330281,0.028768287000000003,0.051208712999999996,0.0,0.669719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18105722800000001,0.051345114000000004,0.0,0.0,0.07478312299999999,0.0,0.0,0.0,0.157619219
338399,0.791209,0.14585399999999998,0.062937,0.0,0.14585399999999998,0.020857122,0.124996878,0.020857122,0.124996878,0.0,0.0,0.124996878,0.020857122,0.645,0.355,0.230241819,0.560967181,0.0,0.0,0.044505,0.0,0.0012900000000000001,0.48826499999999995,0.11094000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.020857122,0.0,0.0,0.0,0.0,0.0,0.020857122
338552,0.977,0.023,0.0,0.0,0.023,0.0,0.023,0.0,0.023,0.0,0.0,0.023,0.0,0.049,0.951,0.456259,0.520741,0.0,0.003822,0.022588999999999998,0.022588999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
338580,0.023157,0.976843,0.0,0.02840171,0.94844129,0.112808555,0.835632734,0.91655659,0.031884699,0.246599478,0.45000219700000005,0.209573278,0.042266338,0.675477,0.324523,0.0,0.023157,0.0,0.0,0.0,0.123059751,0.49156352600000003,0.030426861,0.030426861,0.0,0.02840171,0.0,0.0,0.34933546200000004,0.35333164899999997,0.213889479,0.0,0.041874721000000004,0.100498597,0.43843851100000003,0.03505554,0.300689221
338590,0.150568,0.849198,0.000234,0.0,0.849198,0.0,0.849198,0.35346253299999997,0.49573546700000004,0.0,0.188054897,0.6274223000000001,0.033720803,0.41313599999999995,0.586864,0.0,0.150568,0.0,0.054940065,0.03563959,0.14298760900000002,0.17956914899999998,0.0,0.0,0.0,0.0,0.0,0.0,0.207289516,0.146173017,0.0,0.0,0.039902739,0.0,0.0,0.0,0.313559794
338715,0.0,0.978,0.022000000000000002,0.030319956000000002,0.947680044,0.254221806,0.693458238,0.947680044,0.0,0.0,0.396133101,0.508896602,0.04265034,0.053603,0.9463969999999999,0.0,0.0,0.0,0.0268015,0.0,0.0268015,0.0,0.0,0.0,0.0,0.030319956000000002,0.0,0.0,0.388063606,0.36253879200000005,0.197077647,0.0,0.905034442,0.042645602000000005,0.0,0.0,0.0
338728,0.872,0.085,0.043,0.02125,0.06375,0.0,0.06375,0.0,0.06375,0.0,0.06375,0.0,0.0,0.33299999999999996,0.667,0.722888,0.149112,0.0,0.0,0.0,0.022288689,0.088822089,0.199600533,0.022288689,0.0,0.02125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
338879,0.687696,0.218898,0.09340599999999999,0.0,0.218898,0.0,0.218898,0.0,0.218898,0.0,0.0,0.218898,0.0,0.10426600000000001,0.895734,0.656729049,0.030966951,0.0,0.0,0.0,0.0,0.0,0.10426600000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
338891,0.28580500000000003,0.714195,0.0,0.0,0.714195,0.0,0.714195,0.11335560199999999,0.600839398,0.0,0.23321680600000003,0.442105274,0.03887292,0.183002,0.816998,0.164331587,0.121473413,0.0,0.030561334,0.0,0.060939665999999997,0.030561334,0.060939665999999997,0.0,0.0,0.0,0.0,0.0,0.06513276900000001,0.048222833,0.0,0.0,0.0,0.069632419,0.0,0.0,0.043723183
338915,0.053915,0.94239,0.0036950000000000004,0.024283506,0.9181064940000001,0.182087143,0.736019352,0.881597072,0.036509423,0.133846155,0.304711283,0.29669804899999996,0.182851008,0.7108979999999999,0.289102,0.0,0.053915,0.0,0.0,0.030568613999999997,0.185544378,0.185544378,0.061848125999999996,0.24739250399999999,0.0,0.024283506,0.0,0.0,0.132568396,0.502684887,0.246343788,0.19756502199999998,0.403307739,0.0,0.0,0.0,0.280724311
338940,0.712613,0.267251,0.020136,0.0,0.267251,0.046417757000000004,0.220833243,0.13303835,0.13421265,0.108799218,0.043701418,0.0,0.11475063099999999,0.53225,0.46775,0.078582686,0.634030314,0.0,0.0,0.0,0.36582234399999997,0.0,0.09996293699999999,0.066464719,0.0,0.0,0.0,0.0,0.0,0.07034615599999999,0.062692194,0.0,0.056326442000000004,0.0,0.0,0.0,0.076711908
338969,0.46610799999999997,0.533892,0.0,0.22018506899999998,0.313706931,0.02927419,0.284432741,0.020817592,0.29288933899999997,0.0,0.069082972,0.24462395899999997,0.0,0.844441,0.155559,0.043522835,0.422585166,0.0,0.0,0.0,0.0,0.0,0.21702133699999998,0.627419663,0.0,0.22018506899999998,0.0,0.0,0.0,0.020817592,0.0,0.0,0.0,0.0,0.001328037,0.0,0.019489554
338981,0.47013999999999995,0.522419,0.00744,0.0,0.522419,0.0,0.522419,0.0,0.522419,0.0,0.260984337,0.261434663,0.0,0.19378399999999998,0.8062159999999999,0.42591346,0.04422654,0.0,0.107683443,0.0,0.0,0.025860281000000002,0.029767547999999998,0.030472727999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
339097,0.794,0.147,0.059000000000000004,0.0,0.147,0.0,0.147,0.0,0.147,0.0,0.0294,0.0882,0.0294,0.062,0.938,0.41208599999999995,0.381914,0.0,0.0,0.062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
339101,0.848924,0.073917,0.077158,0.073917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.754413291,0.094510709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.073917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
339262,0.818411,0.181589,0.0,0.181589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01790847,0.18354421699999998,0.616958314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.181589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
339325,0.5071180000000001,0.45527799999999996,0.037605,0.0,0.45527799999999996,0.0,0.45527799999999996,0.0,0.45527799999999996,0.068009883,0.387268117,0.0,0.0,0.667346,0.332654,0.030020371,0.462747203,0.014350425,0.0,0.0,0.10477332199999999,0.10477332199999999,0.318324042,0.13947531400000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
339522,0.414979,0.566442,0.018578,0.0,0.566442,0.475152508,0.09128949199999999,0.32418948399999997,0.242252516,0.0,0.16537784,0.40106416,0.0,0.0,1.0,0.260459079,0.154519921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32418948399999997,0.0,0.0,0.0,0.32418948399999997,0.0,0.0,0.0,0.0
339602,0.009061,0.9909389999999999,0.0,0.0,0.9909389999999999,0.48867165799999995,0.502267342,0.9909389999999999,0.0,0.0,0.516496235,0.45356566299999995,0.020877103,0.243575,0.756425,0.0,0.009061,0.0,0.0,0.0,0.104389181,0.104389181,0.034796394,0.0,0.0,0.0,0.0,0.0,0.284845416,0.603767241,0.10232634300000001,0.37151294,0.61942606,0.0,0.0,0.0,0.0
339645,0.6929850000000001,0.307015,0.0,0.0,0.307015,0.0,0.307015,0.098361466,0.20865353399999997,0.0,0.167306289,0.13970871099999999,0.0,0.061598,0.9384020000000001,0.017944154,0.620518173,0.05452267400000001,0.0,0.0,0.061598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.098361466,0.0,0.0,0.03936416,0.0,0.0,0.0,0.033682015,0.02531529
339710,0.722988,0.261579,0.015433,0.0,0.261579,0.0,0.261579,0.0,0.261579,0.0,0.0,0.17829512399999997,0.08328387599999999,0.0,1.0,0.6758802709999999,0.047107729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
339736,0.048086000000000004,0.9519139999999999,0.0,0.11399265300000001,0.837921347,0.23266645800000002,0.6052548879999999,0.837921347,0.0,0.04608316,0.528379794,0.263458392,0.0,0.131222,0.868778,0.0,0.048086000000000004,0.0,0.0,0.0,0.0328055,0.0328055,0.065611,0.0,0.0,0.056996327,0.0,0.056996327,0.060434239,0.53997914,0.237507968,0.0,0.39029873600000003,0.0,0.038155586,0.26963471,0.139832314
339874,0.5905739999999999,0.374278,0.035148,0.0,0.374278,0.0,0.374278,0.0,0.374278,0.0,0.0,0.374278,0.0,0.0,1.0,0.173479341,0.417094659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
339901,0.9216549999999999,0.0,0.078345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.118594,0.8814059999999999,0.636223976,0.285431024,0.0,0.0,0.0,0.059297,0.0,0.059297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
340011,0.42767799999999995,0.550804,0.021518000000000002,0.053962819,0.496841181,0.0,0.496841181,0.404466482,0.09237469999999999,0.0,0.17685260600000002,0.253716918,0.066271658,0.088338,0.9116620000000001,0.025218461,0.402459539,0.0,0.044169,0.0,0.044169,0.0,0.0,0.0,0.0,0.053962819,0.0,0.0,0.146555598,0.25791088300000004,0.0,0.0,0.15151678400000002,0.0,0.0,0.0,0.252949697
340052,0.8027850000000001,0.17339300000000002,0.023822,0.0,0.17339300000000002,0.08798429,0.08540871,0.092297441,0.081095559,0.0,0.06482332,0.10856968,0.0,0.06534,0.93466,0.085366551,0.690720228,0.026698221,0.0,0.0,0.0,0.0,0.03267,0.03267,0.0,0.0,0.0,0.0,0.0,0.092297441,0.0,0.0,0.0,0.0,0.0,0.0,0.092297441
340152,0.26619299999999996,0.72533,0.008478,0.0,0.72533,0.55759236,0.16773764,0.0,0.72533,0.0,0.23448178100000003,0.490848219,0.0,0.15878699999999998,0.8412129999999999,0.19551316800000001,0.052903197,0.017776635,0.044023060999999995,0.0,0.077897409,0.036866689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
340304,0.439487,0.552723,0.007790999999999999,0.17023868399999997,0.382484316,0.0,0.382484316,0.246299245,0.136185071,0.10291582,0.213866105,0.065702391,0.0,0.060980999999999994,0.939019,0.0,0.30571111300000003,0.13377588699999998,0.030490499999999997,0.030490499999999997,0.0,0.0,0.0,0.0,0.0,0.08511934199999999,0.08511934199999999,0.0,0.246299245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.246299245
340321,0.47198599999999996,0.493205,0.03481,0.017948223,0.475256777,0.07619316599999999,0.39906361,0.1563975,0.318859277,0.0,0.0,0.302425848,0.172830929,0.10606199999999999,0.8939379999999999,0.027039606,0.365130258,0.079816137,0.038606568,0.0,0.0,0.0,0.067455432,0.0,0.0,0.017948223,0.0,0.0,0.07819875,0.07819875,0.0,0.0,0.0,0.0,0.0,0.0,0.1563975
340593,0.760446,0.239554,0.0,0.0,0.239554,0.0,0.239554,0.157950169,0.081603831,0.0,0.0,0.239554,0.0,0.161591,0.838409,0.7280175409999999,0.032428459,0.0,0.0646364,0.0323182,0.0323182,0.0,0.0323182,0.0,0.0,0.0,0.0,0.0,0.157950169,0.0,0.0,0.0,0.157950169,0.0,0.0,0.0,0.0
340628,0.99897,0.0,0.00103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08834600000000001,0.9116540000000001,0.8931381190000001,0.105831881,0.0,0.0,0.0,0.0,0.0,0.058926782000000004,0.029419217999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
340721,0.027387,0.9543799999999999,0.018233000000000003,0.302080358,0.652299642,0.332875031,0.319424612,0.636841445,0.015458197,0.0,0.143185642,0.494158074,0.014955926000000001,0.18625,0.81375,0.0,0.027387,0.0,0.032999216,0.0,0.032999216,0.054066513,0.06618486900000001,0.0,0.0,0.21900825899999998,0.0,0.083072098,0.043253634000000006,0.307675297,0.28591315100000003,0.0,0.588770106,0.0,0.0,0.0,0.04807134
340741,0.660175,0.28629099999999996,0.053534000000000005,0.0,0.28629099999999996,0.044329585,0.241961415,0.161827133,0.12446386699999999,0.060212722999999996,0.0,0.226078277,0.0,0.34011399999999997,0.659886,0.505902665,0.137635265,0.01663707,0.0,0.028229462,0.17005699999999999,0.141827538,0.0,0.0,0.0,0.0,0.0,0.0,0.127681608,0.034145525,0.0,0.0,0.0,0.0,0.0,0.0,0.161827133
340844,0.766421,0.211619,0.02196,0.0,0.211619,0.0,0.211619,0.0,0.211619,0.0,0.088986001,0.122632999,0.0,0.111924,0.888076,0.755701836,0.010719164,0.0,0.048735627000000004,0.031594131,0.0,0.0,0.031594131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
340904,0.138705,0.861295,0.0,0.043782209,0.817512791,0.33636972600000004,0.481143066,0.746577206,0.070935585,0.0,0.251646787,0.52822935,0.037636654,0.183895,0.816105,0.001613971,0.102903436,0.034187731,0.07576474,0.03604342,0.0,0.0,0.03604342,0.03604342,0.0,0.043782209,0.0,0.0,0.632987724,0.09566341699999999,0.017926065,0.0,0.09696918,0.0,0.162610488,0.0,0.48699753799999995
341187,0.22840500000000002,0.771595,0.0,0.0,0.771595,0.0,0.771595,0.055087252999999996,0.7165077470000001,0.313368649,0.36776301,0.0,0.090463341,0.18800799999999998,0.811992,0.083304785,0.145100215,0.0,0.0,0.062606664,0.0,0.125401336,0.0,0.0,0.0,0.0,0.0,0.0,0.055087252999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055087252999999996
341232,0.871,0.10800000000000001,0.021,0.0216,0.0864,0.0,0.0864,0.0,0.0864,0.0,0.0432,0.0216,0.0216,0.031,0.9690000000000001,0.36582,0.5051800000000001,0.0,0.0,0.0,0.008804000000000001,0.022196,0.0,0.0,0.0,0.0216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
341370,0.595826,0.341409,0.062764,0.11368919699999999,0.227719803,0.0,0.227719803,0.0,0.227719803,0.074818252,0.152901551,0.0,0.0,0.143746,0.8562540000000001,0.001126707,0.50935556,0.085343733,0.0047388740000000006,0.0,0.069503491,0.0,0.0,0.069503491,0.0,0.0,0.0,0.11368919699999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
341480,0.625631,0.334341,0.040027999999999994,0.334341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21472600000000003,0.785274,0.0,0.0,0.625631,0.0,0.071575262,0.0,0.071575262,0.071575262,0.0,0.0,0.207126924,0.0,0.127214076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
341649,0.690265,0.302136,0.007598000000000001,0.12085439999999999,0.18128160000000001,0.0,0.18128160000000001,0.11301276199999999,0.068268838,0.0,0.13697383900000001,0.0,0.044307760999999994,0.0,1.0,0.0,0.362728045,0.327536955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056565177,0.06428922299999999,0.0,0.11301276199999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11301276199999999
341658,0.81,0.136,0.054000000000000006,0.11328800000000001,0.022712,0.0,0.022712,0.0,0.022712,0.0,0.0,0.022712,0.0,0.08900000000000001,0.9109999999999999,0.15228,0.58968,0.06804,0.0,0.0,0.0,0.024030000000000003,0.024030000000000003,0.04094,0.0,0.11328800000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
341664,0.151275,0.848725,0.0,0.312559956,0.536165044,0.39369955799999995,0.142465486,0.41410868,0.122056364,0.47239947200000004,0.0,0.0,0.06376557299999999,0.184292,0.815708,0.0,0.020064057,0.131210943,0.0,0.0,0.1105752,0.0737168,0.0,0.0,0.0,0.04636451900000001,0.041028808,0.22516662899999998,0.121621235,0.161476297,0.131011149,0.0,0.357630054,0.0,0.0,0.0,0.056478626
341671,0.680022,0.300051,0.019927,0.0,0.300051,0.0,0.300051,0.0,0.300051,0.0,0.075507234,0.112470217,0.11207354900000001,0.22162199999999999,0.778378,0.019517991000000002,0.48349292200000005,0.17701108699999998,0.055405499999999996,0.055405499999999996,0.055405499999999996,0.055405499999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
341759,0.682243,0.317757,0.0,0.0060672519999999995,0.311689748,0.087611936,0.224077812,0.0,0.311689748,0.0,0.069805413,0.08348422900000001,0.15840010599999998,0.095,0.905,0.0,0.6500636439999999,0.032179356,0.0475,0.0,0.0475,0.0,0.0,0.0,0.0,0.0060672519999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
341844,0.307988,0.631199,0.060813,0.0,0.631199,0.06574379400000001,0.565455206,0.091839455,0.539359546,0.117219966,0.39892786700000005,0.11505179800000001,0.0,0.5745680000000001,0.425432,0.155063334,0.152924666,0.0,0.076417544,0.0,0.153409656,0.153409656,0.076417544,0.11491359999999999,0.0,0.0,0.0,0.0,0.091839455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.091839455
341911,0.8331379999999999,0.144284,0.022578,0.0,0.144284,0.0,0.144284,0.088198934,0.056085065999999996,0.0,0.0,0.052918177000000004,0.09136582300000001,0.515004,0.484996,0.7170852090000001,0.116052791,0.0,0.0,0.060709702000000004,0.0,0.030354851000000002,0.363229746,0.060709702000000004,0.0,0.0,0.0,0.0,0.088198934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.088198934
341914,0.492482,0.42536599999999997,0.082153,0.0,0.42536599999999997,0.14528078,0.28008522,0.158298681,0.26706731899999997,0.288099541,0.0,0.0,0.137266459,0.19337100000000002,0.806629,0.130781058,0.361700942,0.0,0.037579914,0.0,0.0,0.0,0.155791086,0.0,0.0,0.0,0.0,0.0,0.0,0.158298681,0.0,0.0,0.158298681,0.0,0.0,0.0,0.0
341922,0.079112,0.9208879999999999,0.0,0.788459701,0.132428299,0.0628657,0.069562599,0.05366829,0.078760009,0.0,0.10483593599999999,0.027592362999999998,0.0,0.5001760000000001,0.499824,0.0,0.0,0.079112,0.020527723,0.020527723,0.165723814,0.08261156900000001,0.186251537,0.024533133,0.0,0.409999045,0.094615164,0.283845492,0.0,0.0,0.05366829,0.0,0.05366829,0.0,0.0,0.0,0.0
341924,0.248652,0.735487,0.015861,0.735487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030143,0.969857,0.0,0.0,0.248652,0.0,0.0,0.0,0.030143,0.0,0.0,0.0,0.193433081,0.0,0.542053919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
342110,0.984382,0.0,0.015618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10065,0.89935,0.100331167,0.884050833,0.0,0.0,0.0,0.0,0.10065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
342231,0.847089,0.116227,0.036683999999999994,0.038703591,0.077523409,0.0,0.077523409,0.0,0.077523409,0.0,0.0,0.0,0.077523409,0.353502,0.6464979999999999,0.19719046,0.625887802,0.024010737999999997,0.0,0.0,0.0,0.0,0.19265859,0.16084341,0.0,0.038703591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
342296,0.24456999999999998,0.722711,0.032718000000000004,0.0722711,0.6504399000000001,0.0,0.6504399000000001,0.132266954,0.518172946,0.0,0.17330776,0.47713214,0.0,0.586871,0.413129,0.013251536000000001,0.215336059,0.015982405,0.0,0.100455296,0.056983413,0.056983413,0.22910857,0.143339721,0.0,0.0722711,0.0,0.0,0.132266954,0.0,0.0,0.132266954,0.0,0.0,0.0,0.0,0.0
342335,0.276803,0.687772,0.035425,0.0,0.687772,0.0,0.687772,0.18019420100000003,0.507577799,0.0,0.230794274,0.198287419,0.258690307,0.190528,0.8094720000000001,0.116808652,0.159994348,0.0,0.134844668,0.0,0.051315859000000005,0.0,0.004367473,0.0,0.0,0.0,0.0,0.0,0.0,0.18019420100000003,0.0,0.0,0.18019420100000003,0.0,0.0,0.0,0.0
342349,0.084602,0.9038719999999999,0.011525,0.04535720099999999,0.858514799,0.086802714,0.771712085,0.8460783540000001,0.012436445,0.0,0.543354875,0.26335199,0.05180793400000001,0.079815,0.920185,0.020360402,0.064241598,0.0,0.0,0.026604972999999997,0.026604972999999997,0.0,0.0,0.026604972999999997,0.0,0.04535720099999999,0.0,0.0,0.19507944,0.526027218,0.124971695,0.0,0.74818032,0.0,0.0,0.0,0.09789803400000001
342406,0.103904,0.8960959999999999,0.0,0.0,0.8960959999999999,0.43869813399999996,0.45739786600000004,0.8960959999999999,0.0,0.0,0.6875278640000001,0.20856813600000002,0.0,0.090624,0.9093760000000001,0.103904,0.0,0.0,0.0,0.0,0.060446208,0.030177792000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.559781314,0.300700246,0.035614439,0.0,0.823835715,0.037032959,0.0,0.0,0.035227326
342501,0.308909,0.691091,0.0,0.08200347599999999,0.609087524,0.0,0.609087524,0.243482129,0.365605395,0.0,0.114777671,0.43270065,0.061609203,0.157128,0.842872,0.0,0.074648478,0.234260522,0.052903112,0.0,0.04207903599999999,0.043731865,0.018413987,0.0,0.0,0.08200347599999999,0.0,0.0,0.0,0.243482129,0.0,0.0,0.243482129,0.0,0.0,0.0,0.0
342610,0.013022999999999998,0.9623719999999999,0.024605000000000002,0.0,0.9623719999999999,0.8242485209999999,0.138123479,0.930623348,0.031748652,0.20027635,0.500970444,0.26112520699999997,0.0,0.32262199999999996,0.6773779999999999,0.0,0.013022999999999998,0.0,0.0,0.0,0.063556534,0.11775703,0.141308436,0.0,0.0,0.0,0.0,0.0,0.0,0.33595502899999996,0.594668319,0.0,0.8993953509999999,0.0,0.0,0.0,0.031227997
342629,0.041671,0.9537,0.004629,0.016804193999999998,0.9368958059999999,0.376538424,0.5603573820000001,0.907934483,0.028961322999999997,0.257492696,0.23136548199999998,0.085877743,0.362160821,0.376874,0.6231260000000001,0.006487591,0.035183409,0.0,0.0,0.041874847,0.083749694,0.125624541,0.0,0.125624541,0.0,0.016804193999999998,0.0,0.0,0.228744106,0.541285117,0.137905261,0.0,0.7486800509999999,0.09305148099999999,0.0,0.0,0.066202043
342737,0.586475,0.365606,0.047918999999999996,0.0,0.365606,0.0,0.365606,0.188839521,0.17676647899999998,0.0,0.26538791100000003,0.10021808900000001,0.0,0.032462,0.9675379999999999,0.10141443,0.472092435,0.012968135,0.0,0.032462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.188839521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.188839521
342750,0.273397,0.725549,0.0010539999999999998,0.405578263,0.319970737,0.0,0.319970737,0.0,0.319970737,0.0,0.095058186,0.22491255,0.0,0.214299,0.785701,0.009031123,0.155884134,0.10848174199999999,0.0,0.0,0.0857196,0.0,0.12857939999999998,0.0,0.0,0.405578263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
